predicted_buyingStorage,predicted_sellingStorage
0.026774078905856823,0.022010998103014323
0.01705233302730348,0.024324399384591862
-0.0037139669895346755,-0.0028585956385249033
-0.0060658721232301,-0.0038047140870354056
0.023125797181245192,0.017116830611302494
-0.009495002167486602,-0.007392881023257478
0.07502149578132278,0.07057093771843542
-0.010530549998961539,-0.008789053338703548
0.06779554224112082,0.002984472221262309
-0.0037382665895504315,-0.0012465680877245238
-0.0028800728267030992,-0.0011754640279223998
0.01736024742365894,0.014207435976135399
0.034855215182793914,0.026724191045260498
0.03502918727860241,0.04810374903156376
0.004089152864508339,0.01869484381300599
-0.00908736579348048,-0.006769286725165155
-0.004286016938173435,-0.0014639227483033805
0.011537777742675465,0.034395094204842
-0.0010097094379435002,-0.0008504732330605579
-0.009131633479356365,-0.008004904489260133
0.005223801120973818,0.0049663244302651025
-0.011849445948683136,-0.010588264450953505
0.012309079649938024,0.010608498415028478
0.03811718393675108,0.06062465521989895
0.042416780919779296,0.031414363050646384
-0.006131925263059479,-0.003915122113173866
-0.011743785586108828,-0.009898493216813607
-0.00924161945996366,-0.007050649470592916
0.062479718367156115,0.04411346380113404
0.02640220820780802,0.023110654855216885
-0.005241532882397327,-0.003214762428024572
0.02323430176638257,0.023876110189313085
0.1106572702993683,0.05310371880681052
-0.008189804157164544,-0.007276059597937026
-0.004851715330752189,-0.0037557361463212875
-0.007819036017471344,-0.006764927003758069
0.037479083946026795,0.032727521718863464
0.0666660090930111,0.04921451662203196
0.05589068306685811,0.0020388855252206836
-0.003057981282240446,-0.0014878088034241954
-0.007588577291525256,-0.004789201326955254
0.04980161890396963,0.020136428357653224
0.05192728738862713,0.04840597597287263
0.06870653193039233,0.04995115386924278
0.044184915537454905,0.035521922578250625
-0.006977619186424227,-0.005127213688873214
-0.005790832113316798,-0.0023861088161065414
0.05828043630254841,0.05000049781234294
0.053454395784552036,0.059622211570108156
0.018763602083939564,0.016223716663549017
0.05270861540309843,0.05809182446517148
-0.0026749136220299164,-0.001526953920678878
0.04256786480269928,0.048285992369478885
0.051927187698767724,0.048405838954137824
-0.007097679304550814,-0.0057599126895043675
0.029052225565262085,0.028011505766252463
-0.0033144918189742627,-0.002357779590989902
-0.009836389547805868,-0.007356751730728478
-0.004735078858795785,-0.0025050757027287873
0.0034431780526904335,0.004039266447770747
0.002976032884467409,0.00341830488697065
0.015005005329886613,-0.004477796286818823
0.047608891201878056,0.00018480569295395953
-0.011036524446918302,-0.008965595228126164
-0.002566847288443471,-0.0007449511631674663
-0.004324398077268574,-0.0020220249110691497
0.00018137260090164177,0.0013100497551353611
-0.0036324201413159164,-0.002241164363588897
-0.009142742967158472,-0.0063400506824827785
-0.003816840102676808,-0.0013063208279246643
-0.005032370962251018,-0.004648085059656502
0.0007984912414919099,2.9277153038003573e-06
-0.0045671466807688296,-0.004007127214250523
-0.003339861025756131,-0.0006688278861424358
0.0078073759921697995,0.008392212497938329
-0.008301159540746816,-0.006757928766510429
-0.0012582583507725238,0.0004955471347828522
-0.008794596642571963,-0.0059489807087532275
0.0007636026962962103,0.0015928860928451638
-0.007324311375658853,-0.004493799504232825
-0.00920041851260851,-0.008583689135648605
-0.00412126196448428,-0.0033867657354687743
0.021889585690306735,0.024991675160411987
0.0630047142612116,0.06741110860291291
0.02795996068106221,0.02423372237031861
0.06954009856387106,0.09643290138339233
-0.009362168955686909,-0.006661262032117568
-0.003793953294688507,-0.0012628033952388398
0.03818714166710957,0.03680282773573914
-0.0002675367945515813,0.006857900364475523
-0.004692929044699425,-0.002513476504988274
-0.009525793889396603,-0.0068620350192022325
-0.004923343158287605,-0.0027638355834066035
0.027278260369812294,0.022703970354286784
-0.009510890725217902,-0.006948566986973886
-0.004360236038502618,-0.0015659331963651414
-0.003150437697772587,-0.0021292802272656047
-0.012746400919818523,-0.011757765825876922
-0.005667178501036572,-0.0032808509232823344
-0.0051526453849919905,-0.0031965914589675622
-0.0007214005125083314,0.001723704812285079
0.003927854128763255,0.017967797550226587
-0.011224508001187019,-0.009082256510359264
0.0007358860097837466,-8.312005015326425e-05
-0.003478013146654791,-0.00250265234914439
0.018322350268699373,0.030748049688378222
0.06261880186335139,0.03758332177553252
0.004005619831320275,0.002699206092884241
0.0020381071207718864,0.0033174923156170065
-0.010426214172629629,-0.008598936619979874
0.03496026034930168,0.025977104647803707
-0.005374630746130822,-0.003465517282231859
0.008984972995348676,0.007763500185203508
-0.002065918189565804,-0.0006296168138858957
-0.011538425988690953,-0.009637342853609454
0.06913800327612994,0.08827379596903454
0.005444118143606385,0.004605516557261945
0.008110087521046992,0.01370141127867763
-0.00905134841870011,-0.0068072224101076925
-0.006111886558158867,-0.0039734893856105125
0.001178443519591791,0.002203746099276229
-0.008681753224274693,-0.006269080622884031
-0.002901468202970039,-0.0012726893897815322
0.03776315044290915,-0.0018029785021394292
0.011482898475071415,0.034319665391332264
0.012782621952697408,0.011874738659443572
0.015492133138719381,0.013271686768153695
0.04267377051956045,0.02470232008853635
-0.0011532575266864596,0.0006247897032469578
0.05075998527621067,0.04876641021156856
0.11642130329036508,0.06977791672294095
0.04188603824731775,0.03582001649348741
-0.010204336833626246,-0.00785041624784269
-0.0022506983033077303,-0.0008534362109086351
-0.0028222646096704614,-0.0011638280049795606
0.07255607205032963,0.05240637913671175
0.13686865860067426,0.08522530011440671
0.028596712243401077,0.01599535255541425
-0.011454387437210093,-0.009521836060169476
-0.004202532532946831,-0.003527089422196589
0.008428736533895212,0.007659588395679852
0.01830532295863391,0.014841571573180366
-0.009670936395625818,-0.007575920844387685
-0.005986193146151099,-0.003717835758493975
-0.0011477247394893215,0.0006323942430285934
0.005674348897344736,0.005080230652346751
0.08521559726457968,0.06323171072684208
0.025398382681462554,0.02175205293559814
0.07549697568217018,0.07964153356067927
-0.0033904131623647884,-0.002367174721966698
0.06914416669806535,0.039423793837547745
-0.004580255897280968,-0.004025145177877281
0.06305054711376082,0.02868501263468027
0.03872805101880554,0.04823299682227962
0.025631797879294514,0.02205324918881163
-0.006413124387787673,-0.004835586822417727
-0.007962050269533533,-0.005291945500013042
-0.009611174728118135,-0.00752843309257532
0.037519514733060796,0.02289578139635664
0.012911391157680113,0.015701436277841187
-0.0097564702949978,-0.007693482918849725
0.09191473248141821,0.06846980722969506
-0.00818935555279721,-0.007275443013630407
-0.0020985297181757567,-0.0006563487452782065
0.039541477880287404,0.02890198892962046
0.023730549965197804,0.02809612526826341
0.021479603466188154,0.018856198122568918
0.005992397912803871,0.005356084563081374
-0.009499719062092748,-0.007340591167361394
-0.00808713817984812,-0.005542266862954899
0.04186487920840867,0.034822430187252326
0.046259419417127884,0.037823394922127246
-0.007404641242421071,-0.0062194833892733285
-0.01191248066554452,-0.010009749604354676
0.06884552514211145,0.003922272095721876
-0.004437143118846736,-0.0038163831510175366
-0.01173520136980168,-0.010431240980867841
-0.0026522793647293687,-0.0030282244501382127
0.05320277798955152,0.03732623922853867
0.08043587512311366,0.024154033508311093
-0.008582462124304423,-0.006132609963019004
-0.006299333372602934,-0.004649035108701755
0.021310989107201115,0.01839494065670951
0.0068071456502738735,0.006430687186047366
0.0008437598662470163,0.010808510884759061
-0.008215625884483505,-0.0056434876875915505
0.06269880942184754,0.0390286336771345
-0.006601080742202135,-0.0050683172646326866
0.0287152152599239,0.02199166037985846
-0.0042243147672274585,-0.003557028015751317
0.021551195851897378,0.014952619695069457
-0.006571771046852129,0.008772541344016446
0.011185050039787398,0.023847136510454718
0.0008637158141274054,0.002272017751599513
0.011454236008623327,0.011187530564874159
-0.007519292839236765,-0.004693973306266305
0.0040060185907579045,0.002699754167823455
0.0007031877358979546,-0.00012806219516905623
-0.011486338037150325,-0.009565750564674236
0.2556922508567607,0.18320012184425039
-0.0011745660373498196,-0.00104992391872636
0.048849125720446626,0.0453801689255471
0.03578807829921868,0.033653608234686376
0.07448093419909525,0.05494337852048147
0.0007373813576748659,-8.106476913120192e-05
-0.009176324614950417,-0.006390752441790293
-0.0025297875067512455,-0.0007437418421752315
0.03592689588522109,0.03333905687303516
0.0006634088055444323,0.0014777656110214268
0.015960718850574443,0.013924779928545381
-5.434286796321408e-06,0.009139001878066887
-0.010428396808160385,-0.008654679206737025
-0.006383690959834511,-0.004347070966054283
0.0003264451793217778,0.0009468074441394587
-0.007470193797273551,-0.006300536609962781
-0.007733458745461444,-0.006638259822484287
0.04924742704028913,0.01807189855644542
0.0010547215822997603,0.00034002770446594534
0.018092988942925704,0.015807341584387
0.034688655327344844,0.025603797104829545
0.0008402886971665482,0.002239818348920515
-0.008204009962130169,-0.00729558476764663
-0.0031188164726839995,-0.0015141356113848436
-0.01012577033601475,-0.008286976860064346
-0.006671988104173476,-0.00525771569441863
0.0024918591412715525,0.021063010088759035
0.0007005963427764456,0.0003737252675921673
0.006851162218930052,0.0066404136870735105
0.09852751422604092,0.10820159980245925
-0.005507123528613305,-0.003617470352849773
-0.007544430031598478,-0.004745083812251078
-0.004507578193930594,-0.0022737968362719473
-0.007378841485646306,-0.005565627756627582
-0.010495658548168772,-0.008741096781522063
0.005586874022278501,0.004801727385501622
-0.0043394984145191,-0.0037032815307693704
-0.008727798507699981,-0.006371564703744857
0.029631891108710926,0.01706460823223061
0.07427093149182455,0.045484026182118845
0.021805540550546367,0.016765109631401084
0.003037570442814032,0.0035089155175526965
-0.010240775612919693,-0.00792916630718863
0.017652453526148467,0.013438885929081237
0.00010828582343152919,0.0007147767862639934
-0.0007213506675786269,0.0017237733216524803
-0.0032817121795841817,-0.0021710128849990046
0.13864505077739692,0.09004582783567461
0.012879441851223371,0.011548449262354897
-0.010031524462342647,-0.007612894271059533
0.04784643585630706,0.04914801741512478
-0.003658899973655077,-0.0006502244198428875
0.024005968713086284,0.013035510889237552
-0.009643016762699822,-0.007546592196086834
-0.0005325563272480498,0.00032879008583476706
-0.0020148400812028226,-0.0005413215174100445
-0.009435403058845958,-0.006829737136074909
-0.010447208733273438,-0.008169155726541066
-0.008751720084367805,-0.005950352308661259
-0.0024135221514474427,-0.0027000645802820484
0.0045243126445645605,0.005597595915644883
-0.00651372998256065,-0.004933182184292005
0.0034140461709431663,0.003984150308555742
0.03487026934105748,0.03625404163269996
0.011655711389578109,0.03506253731798155
-0.0005656967332093917,0.00027419475906801695
-0.003479314074156475,-0.0024742887647599184
0.02153220493368017,0.014926517626089247
0.15332839052462607,0.09549200555361595
-0.009031589317141757,-0.006692624743042181
-0.00816920125849594,-0.005513345739458492
-0.011177009822129838,-0.009671549762701244
0.06774006483436032,0.002908221295343745
-0.005961268668400192,-0.004253730832298757
0.17756310123182567,0.11167956775137605
-0.0017176516657242975,-0.00015094186384726968
-0.007000149094650412,-0.005158179922938974
-0.00863951363897769,-0.006217054750534858
0.15982373524115792,0.10115656592895728
0.003923104452755427,0.004671764844785365
0.07383560777536731,0.04439542208601474
-0.007806652111598961,-0.006235041543406442
-0.007978861925166641,-0.004812718242565336
-0.0017180089859285836,-7.002354305263997e-05
-0.005479249751026939,-0.003134113322479707
0.013742421902357332,-0.002099778369860897
0.02392270095300295,0.020813206370167273
-0.0040357160107736805,-0.0033008236051056006
-0.001724918986474571,-0.0018169323610995013
0.04539354049324269,0.04233204502383363
0.05283993876629359,0.046379873359093764
0.059676848008890934,0.05467859494701339
-0.0015838264351655477,0.00011440367399387363
0.006138009410015088,0.0055592354608668855
-0.0028268391053301173,-1.1947499665399333e-05
0.021751522624377555,0.015227958842658585
0.05343799625945635,0.059094322038366724
-0.002290606688024173,-0.0003652722490249047
0.021611384436197655,0.023201356552298262
-0.00568886104545779,-0.0033106524981022564
0.08061161023198896,0.06905769837022918
0.09365430501157637,0.08658692886763483
-0.0046929788896291295,-0.002513545014355677
-0.002601714283537143,-0.001347950809202629
-0.004779786314373249,-0.002617781663718009
-0.0013024616546783736,-0.0012347555529245435
0.011681430830082249,0.03459253820169492
-0.0005579792975825646,-0.00023260787189904007
-0.008751861164099949,-0.005831469935090325
0.12202689186542141,0.07568465858257625
-0.010413343639389793,-0.008633989377781584
-0.0029988153506818552,-0.0014064881843178778
0.0032887729180135668,0.0038300594631628868
-0.006536182100504495,-0.004473768118408989
-0.008142932316991121,-0.006567589826709107
0.012631128589521926,0.01829787908688907
-0.009310725462371095,-0.007139601891971832
0.010013567804553522,0.02667598220607164
-0.010434413043885496,-0.008154583854722635
0.03722812127401151,0.02249527563452383
0.005590064097779551,0.004806111985015359
0.06207956461244747,0.057075537386128646
-0.0030921909479460497,-0.001957283176799801
0.025602271096064475,0.014191519621968091
0.0008756107763278412,0.010852288370529015
0.006021721189015769,0.005399403106717736
-0.006209156458811437,-0.004122257830064218
0.012141245299333036,0.010386863972429869
-0.011596246650370633,-0.01022216366966205
-0.008771341576620694,-0.006330427184069849
-0.006759279171193625,-0.0036568876594885134
0.030440867305676213,0.03276438515476043
-0.006583154941224443,-0.005102452138167207
0.05300693730737657,0.058501853029073174
0.0019221489381750535,0.001496081326220318
0.06760532299375223,0.07116958883098995
0.09857800713983103,0.1082709997916376
-0.009603950739172397,-0.006969457707288759
0.10292950041015263,0.06344827057910227
0.02298694501249245,0.03454645313627028
-0.005392382862808779,-0.0045923267739468015
0.011560257805971946,0.03442599192954036
-0.0009575760575794515,-0.00024331765695487576
0.02870692477340075,0.02459374943768236
-0.007480314104208275,-0.004640398980957843
0.00014057990874752867,0.0006822994156526086
0.018292167309592707,0.044864039891825955
0.020094162235853034,0.0054654154363848045
-0.010439297846996484,-0.008161297772728041
-0.0012270554247778495,0.0005384339987765802
-0.0008939462984535566,0.0009329574096471928
-3.7401877679308845e-05,0.0004406875002635445
-0.008163741108503708,-0.0072236311200589804
0.01641785772984623,-0.00038489113866786023
-0.004522021548814904,-0.003329724982656667
0.004524113264845746,0.005597321878175274
0.07634279661655549,0.054986996959990826
-0.009354375785963239,-0.007204142543494577
0.017880543924473743,0.013752384794313347
0.08115782854172258,0.0246409732358973
0.10252660384335559,0.06289450936239091
-0.0068909393968921515,-0.00551342584882706
-0.004286720619216805,-0.0036428017437387748
0.017679531602995475,0.016825718258079728
0.11142243927203054,0.05365005615593436
0.06313554370636916,0.03778820843752419
-0.0033383281139680396,-0.001738979424735828
-0.001374618859501707,0.00032053960261413557
0.02067585940813017,0.02191853927113175
0.018908911015844968,0.016277223775520048
-0.0021497566977770124,-0.0018351980937277978
-0.00974351948877391,-0.0077012888655836175
0.026244777964681564,0.04182385225216838
-0.00976370180546899,-0.007261391518734668
0.0055330559557442045,0.004730772304311244
-0.009642010292468837,-0.0071137084639567045
-0.010862729555092238,-0.009227526568182614
0.05266445274874884,0.036586338060595754
-0.002548430053683619,-0.0012747142954497599
0.06823357948335915,0.003586532541992156
-0.001160362365610866,0.0011354494822267535
-0.006197121387952623,-0.00409064040386814
-0.010743979045859293,-0.008984430778738886
0.044625281134938785,0.041781460093930856
-0.009486793724593826,-0.007405720243732631
-0.006907786439908991,-0.005031232065142843
0.009979002870548533,0.007820808544572438
0.07190068058388518,0.07616129206162342
-0.005247337560366119,0.02333908736899564
-0.009439141428573754,-0.006834875338630067
-0.010630655631475073,-0.008864855376411214
-0.0042468713076659805,-0.0019637108675844544
-0.0033757058087569985,-0.0019064143163566444
0.002734334277109854,0.0025807530145716268
-0.009478997406164421,-0.007307564824843628
-0.00775524097974207,-0.006668198416039015
0.057480779074445584,0.07553476035317402
0.023431979472489522,0.015503806556393
0.0690766268183165,0.03933096364471787
0.023994732873213232,0.03555579230078218
0.015241905193498644,0.027121161609733255
-0.006869648126590904,-0.0048808427278996674
-0.0051695188603990624,-0.0031836012353721275
-0.000503760188731028,0.001469248737671007
0.06770826322598611,0.00235916236907506
-0.004002077155515298,-0.0032455431846648303
0.027995849030449053,0.02428304911484814
-0.0066710131785767774,-0.005164435907097864
-0.007676280218293587,-0.006070927706934655
0.001962822944036574,0.0020573349198865845
0.0020071121029733158,0.0037923010720072696
0.042328754230699026,0.0307880255579481
-0.002572505154730627,-0.0013078043199049854
-0.0030167071977438616,-0.0018942165360961941
0.0010306190791232097,0.00032197583929548246
0.059025457819572455,0.05634519072305443
0.0033929681881101556,0.017232623528634416
-0.0062865401659167024,-0.004171329748002368
0.014433972572365363,0.014076619158232252
0.033980455470524085,0.04265414331186304
0.03039606318277911,0.017609575394006413
0.11071957646149823,0.053189355516063165
0.11318933754974693,0.0825763941437434
-0.009949478738310636,-0.007984369571689185
0.05824313410729648,0.06347965704243522
-0.010552935411222354,-0.008291880748146437
-0.0032663491323316543,-0.0021966549065028165
-0.005690626547835186,-0.003307048764120907
0.028145098232802975,0.027270053738767376
-0.0006321983979117474,-0.00033461831996079924
0.044648898743933116,0.032887077288448356
-0.012616897320155872,-0.011588815086810547
0.028057141422578907,0.015759088603152414
0.026380575508316507,0.023080921789764362
-0.0071594315904071745,-0.005867379142370125
-0.011583291805196058,-0.00957538693691974
0.09340342148756332,0.0809547066198186
-0.009178864693466387,-0.006964396177033646
-0.0065091237889929095,-0.005039897152956323
-0.006583681762390332,-0.00460385735318292
0.017299139399067475,0.01241193981995849
0.14773796184208388,0.10783516648733668
-0.010485490182509168,-0.00872712087057203
0.006386221732655482,0.0063816187942990835
-0.00218936659697171,-0.0007540630203518583
-0.008139145194853857,-0.006676960864693832
0.04909129789620004,0.04245114183584558
-0.010403230700706726,-0.008597498629544424
-0.0034406792943065326,-0.0024513388329602
0.0010850358280370467,0.0008991029827608212
-0.008026050616050311,-0.004874561577891233
0.07070348622868604,0.05034527943450864
-0.0023320278246081565,-0.0004222035333360692
0.013796304814590397,-0.0015203697938330676
0.05748052984979707,0.07553441780633702
-0.009772324429010631,-0.007664015839254083
0.04620392579472565,0.04442129867382055
0.013793961559671216,-0.002028939683967102
0.004278269463574215,0.005239800563817357
-0.010330634040257611,-0.00848264232195477
-0.009826633429390557,-0.00783060064969512
-0.008081624145975498,-0.0065979010547117835
-0.009014974564599796,-0.006739137377015467
-0.008240081177504358,-0.00681569233368313
0.0004548836390196667,0.009771685886025484
-0.012616747785366762,-0.011588609558708341
-0.0039325300641919365,-0.0030610295434026578
0.0038341532731386817,0.002463533869020939
0.03961476728764206,0.028449129727009838
0.03653367171796498,0.031479357605776935
0.018491723339833403,0.030980844518810634
-0.0029449304989701726,-0.001795563047037138
8.492011321096886e-05,0.00926017432556302
0.06460575957735022,0.038630678870378424
0.000977611478500933,0.0024285616561133608
-0.003100910711299117,-0.0015287221738687455
-0.007232333792726297,-0.005973609908719854
-0.004586636668547342,-0.0018469579151686507
-0.008717863396180517,-0.006333788073535332
-0.0005075277002448818,0.00035414519082629416
0.12898404207244443,0.11197539384958552
-0.004096109268963786,-0.0012240102889938854
-0.0016655138692539644,-7.928106554465006e-05
0.040559536354459316,0.0483657570305765
0.037595269940468024,0.02786443478857989
0.0014603586504912044,0.0013817986557579584
0.00633293294006821,0.03541088777319652
0.045699249173465725,0.0398342546681875
0.017227946474454418,0.03540604649119278
-0.003846135433536065,-0.0008593275809796533
-0.0014518914451263996,0.00023242327802952024
0.00010181652394623125,0.0006531423939102592
-0.009068872781337216,-0.006238519799992834
-0.005440287283250113,0.023073887607782027
-0.009250903561472165,-0.007045319018041035
0.06787798575485116,0.003097786714945417
-0.005026563602008132,-0.0029871163696628417
-0.0027228738198407827,-0.0010272203263797294
-0.003552349961084075,-0.0009608833193776815
-0.007682461530346788,-0.0043902548753401525
0.01738382593463449,0.012528337235174696
-0.005959255334008937,-0.005873798723673355
-0.007166538485517081,-0.005883177543749054
0.0018821508642055083,0.0036205480879301505
-0.001928361490540438,-0.001555022749824074
0.12418309486925123,0.07516361598430626
-0.0026502855675412107,-0.0030254840754421284
0.021805640240405776,0.01676524665013589
-0.003136089873469257,-0.0020146048938771578
0.03889596691235771,0.04656673647051011
0.021643658196498206,0.015079704571600391
-0.009587994432598446,-0.007461921257030555
-0.011579702970257373,-0.009570454262466785
-0.005838168082981978,-0.004015186441497322
0.008783101030047674,0.007486037247224915
-0.007202206175872316,-0.0042355170702868435
0.002425649636143279,0.0023268154623529436
0.02398395548308661,0.021619253547257578
0.14111046651148457,0.12384580332821521
0.01842059462514586,0.030883081651527804
0.08957220309454372,0.05683869803457924
0.005887069500643272,0.03429272153191841
-0.0073255350561012905,-0.004480405569765712
0.29207120127851716,0.2094088725236411
-0.010180795569260007,-0.007815044790824975
-0.006845224111035968,-0.004847273137872629
-0.007580736436970565,-0.006363547313124477
0.04796940506406018,0.037952699452856085
0.0021708388597690906,0.0018273628465832296
-5.334596936912295e-06,0.00913913889680169
0.010948731402510622,0.011059430878519565
0.04909124805127034,0.04245107332647818
-0.002040325297827515,-0.0005793648397564421
-0.0011158563459377161,0.0007214232253876414
-0.0070974469406556205,-0.005797260157974051
0.10314890549685429,0.07561169585264169
0.0040472831235570175,0.018637295944388205
0.038375361598775706,0.03357268666312078
-0.0031442713840352694,-0.0021238201013116555
-0.010032408379471896,-0.00812400383521739
0.04675241419317876,0.025075995169740517
0.011939129659874776,0.03545208158103002
-0.010417376119366432,-0.008669683464478084
0.11042344719090395,0.05227699141446102
0.013046386698885543,0.01886863062671614
0.017458736473425624,0.02905570643890292
0.020591390951585947,0.02040232175924086
0.04462564056755487,-0.0022610517358934937
-0.010081070322468376,-0.007680992582257242
-0.008706135380154115,-0.006314653336591919
0.06510696364009882,0.0184841362889459
-0.010144612762602466,-0.008226965362810049
-0.008528333436242999,-0.007696123724743146
0.011900293865984513,0.01014159772854031
-0.010023235746465818,-0.007598486680466868
0.006537845446081152,0.03569252978258665
0.1021488854499707,0.0765323859981929
-0.0027510860500532183,-0.0010659966283293291
0.005409088089709142,0.005109431034595418
-0.005131374421811044,-0.0025504452949173494
-0.0053324170500009555,-0.003377345020105336
0.003863063332366974,0.0025032693021141694
0.0016799379671975818,0.001160159274409496
0.0837551757049039,0.08474872667277247
0.06001583470170581,0.06337677766975239
-0.007759164271642709,-0.006670575620459869
-0.009703235910073979,-0.007620314914464259
0.013738708088271927,0.01094157071797372
0.13737478347366508,0.0854155942811417
-0.006985943832907882,-0.005644004703095505
0.00316359117594113,0.004861398795953008
0.08820007240951974,0.05006552199281795
0.06383029817168634,0.050425052275918335
0.016378275329256918,0.014973888021202163
-0.0038580686813087985,-0.0030566562196844387
0.0424722051129221,0.04265715885069992
0.006398728247277424,0.03550132013816732
-0.010042281121920255,-0.008086315631533494
-0.008015026901331549,-0.004847349374647111
0.006040411874167387,0.007106700631363497
-0.011997382674119653,-0.010749383792417824
0.002664850445102545,0.002485250956413068
0.11181263686049482,0.08151681198092772
0.004033077318591392,0.018617770774678605
0.0017631761139294926,0.020061471646707414
0.015289257182268246,0.015188846702007493
0.06367423369678327,0.050210549446582285
-0.00967944135197479,-0.007628292487756653
0.06479414864855294,0.08396184777872276
-0.009746406158084813,-0.007742968718112266
0.00821378099814054,0.008324840108753985
-0.0044720302330275765,-0.003902046017418349
0.10756678290144966,0.08079750529885446
-0.008794575365712352,-0.006446785471249595
0.033024538720487634,0.03047184797817521
-0.010881685165420072,-0.008758806694815597
0.02645129100602044,0.02317510154650406
-0.005268867667772299,-0.0027333925683719774
0.03536298290654406,0.0240322038406761
0.02341408874386881,0.03425237673004873
-0.007480413794067682,-0.004640535999692649
-0.004636938731095915,-0.0024335054497917775
-0.005227707389733287,-0.0027386534062136536
0.04982414599806016,0.04394867834597295
-0.008216190149218625,-0.005668384556729477
-0.011630496589369032,-0.010260193007622969
0.009365965195205515,0.008272079120973164
0.0005241419516238514,0.002882048912237565
0.017113014439100665,0.016033477745064386
0.10190899830541718,0.06256606640942952
0.012231568175997586,-0.00031760938187601513
0.026344587469070254,0.02303145802650003
-0.006429525852361985,-0.004394992915412071
-0.007354076040901103,-0.0061349082220754116
0.02912090314278436,0.022549258121144326
0.0115043073577643,0.024791288958531443
0.01767903315369843,0.016825033164405707
-0.009478894269938037,-0.007358680864538341
0.05226211458923924,0.05490969069065658
-0.007055965570680392,-0.005693533751544452
-0.009229482765840867,-0.007091256314584142
0.021611583815916467,0.023201630589767874
-0.008103892548520432,-0.005556249412957676
-0.0017402069223477114,-0.0018349297012880388
0.0016125850658070713,0.00159102626380404
0.006008952901757368,0.00536979307561454
0.0051391748241669775,0.027160857925811924
0.08228502893758878,0.0600833799309435
-0.002674963466959621,-0.0015270224300462792
0.07672490730444288,0.055006839820629365
0.0721840878026938,0.06361599336525992
-0.00832538236595929,-0.007462405077270798
0.0338346456276742,0.04386907555486366
0.021435182066471093,0.022453825988665625
0.03156145740297296,0.022046400970105767
-0.0005897803627336849,-0.0002763168483015926
0.014250568997441034,0.013189538827134258
-0.006379220416866753,-0.004258032120459708
-0.008408562419675261,-0.006923639648150679
0.023275869187519515,0.021779167087075807
-0.005729605826086772,-0.003865973039295501
0.007965875973441228,0.006518060460117617
0.029727034306895186,0.031471924142484974
0.15199191451292376,0.09827122275620939
0.03137606382366953,-0.0005362286306534354
0.03535650730126948,0.03467810303456218
0.04859501759969698,0.03578679921118407
-0.0057909816481059116,-0.002386314344208747
0.08736974425967456,0.11538932635281932
-0.005281217358275546,-0.0028830338362836657
0.006286182764991596,0.007441485286419448
-0.006285343117686601,-0.0025604403002368586
0.014264101051934298,0.01384313923412582
0.1315967887526368,0.07292137921870354
-0.001209260241650443,0.0010682417928052721
-0.011487706213558133,-0.010080495454829995
0.15452325218523008,0.135440453800242
-0.00968327596519502,-0.007684820767476133
-0.002938403839103763,-0.0018288047808926403
-0.001219974847804478,-0.0006145474838459564
0.07629898292334572,0.05492677722604437
8.467088856244954e-05,0.00925983177872601
-0.006966903069760973,-0.005617834124747893
-0.004851209139309632,-0.002746100415142177
-0.010121745920786657,-0.0077655659378323616
0.0869087774959114,0.08128636135037298
0.001990446550579346,0.020358767693408927
0.12232346865393683,0.07558693936875274
-0.01057100315204339,-0.008850684506874497
-0.005547398231814098,-0.0036728259217106863
0.06762198165266857,0.002240572654101984
-0.00540055349784028,0.01368249962043535
-0.007108506042758113,-0.00582150583498166
0.0014602589606317988,0.001381661637023154
0.012741220732925308,0.01119943959480096
0.04262627579063702,0.04286892130533988
-0.005492618654069454,-0.0035975341269357548
0.10777723840350571,0.09410155189006614
0.011569155068086045,0.02437506969565547
-0.0007195851652012312,0.0017201695876711276
-0.008154896192640305,-0.006698609824792903
-0.005513063060502263,-0.003637694600618876
0.045904121477446894,0.029514236157545656
-0.005441086982009758,-0.003538767074090213
0.014939281911310463,0.024068056655222693
-0.00398451046094671,-0.0015247147068171516
-0.003746017279334317,-0.0029026471617644677
0.00334785852672808,0.017170622551135495
-0.0003785873955780457,1.3957341381197821e-05
0.04268867415354194,0.024722804389389584
-0.010154727214247938,-0.0082845643415398
-0.008828646232112238,-0.0064709777286180836
0.07937784967336638,0.05052611444266888
-0.00998641142801391,-0.008000480033231377
0.03836483884150414,0.037047063630527705
-0.0075764876431014695,-0.005891555492410426
-0.006672037949103179,-0.005257784203786033
-0.005269565496788154,-0.0027343516995156063
0.10554243733308827,0.11475482069429885
0.12310907074455234,0.07549855561875113
-0.00751924299430706,-0.0046939047968989015
0.042560509632297044,0.03196452020154622
0.0007600203843443794,0.010693415147523495
0.03701357927621572,0.029097965765066784
0.09327909191535144,0.08125150419207713
0.07904516014922504,0.05294703679261487
-0.009766760793316974,-0.007722702517186729
0.029584501861140918,0.053784820555339015
0.04728654158681379,0.05424746816633296
0.02375067872691718,0.01956724525367807
0.0008134974709298644,0.0016614639696146856
-0.006429843568898355,-0.0027590489563356097
0.010044403563666687,0.00968880184005699
0.0005057404173916969,0.0012354520996700723
-0.008337627275965591,-0.005744838891910263
-0.008002856876010524,-0.005417380925233575
-0.009188206625158783,-0.006971205866897416
-0.0006978548320358095,0.0012235814914997312
0.025037888437059747,0.035685653584608186
0.016790428818306374,-0.006105514701716993
-0.005303839044527267,-0.003300399137277225
0.012991242735065842,0.015811188284419388
